open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
82935.98,82946.42,82886.87,82887.0,22.76018,82934.21200000001,82985.639,83043.06749999999,82830.422,82680.1955,82935.23608400786,82972.67541356693,82974.94272824681,82872.84409094216,82802.84081568409,35.21390515376841,82979.51136502759,82955.28381284465,24.227552182943327,61.928597083273935,-37.70104490033061,83043.06749999999,97.61199746807374,83238.29149493614,82847.84350506384,83.29428571428434,-0.127143988397993,-0.238862491704328,0.0806808195780384,0.0351417835819354,4.143814077338459,83050.28,0.1969910842472267
82887.01,82977.0,82887.01,82952.14,37.67505,82932.072,82969.736,83043.174,82839.795,82685.0708,82940.87072267191,82968.94170200931,82972.77103984235,82875.95373443463,82805.79723517549,34.83405406839415,82975.30038579257,82955.05093781912,20.249447973445054,53.59276726130816,-33.3433192878631,83043.174,97.5062276147252,83238.18645522944,82848.16154477056,83.38285714285614,-0.0128973405442711,-0.1913461211050182,0.0025678116253535,17.6438785716224,9.25530125442586,83009.22,0.0688107624468781
82952.14,83055.01,82937.31,83047.61,54.12231,82946.19600000001,82975.348,83044.828,82848.82,82688.6121,82976.45048178128,82983.2450289167,82979.89855985736,82882.6853526921,82810.58560675617,39.50968441013129,82986.42494182449,82961.90716464733,24.51777717715595,47.77776924447773,-23.25999206732177,83044.828,97.27506011562174,83239.37812023124,82850.27787976875,86.48071428571295,0.0851079317290226,0.0676213910606904,0.0398484458082215,43.45146379044737,20.376828048550607,83134.58,0.1047230618677661
83047.62,83164.34,83047.61,83163.47,38.04621,82997.242,82991.094,83052.8025,82859.2142,82694.33679999999,83038.79032118752,83016.0132054773,82997.38155415666,82893.69651533164,82817.57341652337,48.649883034421,83013.66264308227,82976.83774504383,36.82489803843782,45.58719500326975,-8.762296964831926,83052.8025,100.24229098711496,83253.28708197424,82852.31791802577,86.61642857142682,0.3078463612302018,0.1896971074745179,0.1921474126903355,91.85401653770847,50.983119633259456,83164.39,0.0011062549458292
83163.47,83235.96,83133.54,83187.34,43.71087,83047.512,83001.414,83057.16949999999,82870.161,82699.6045,83088.30688079169,83047.16353175414,83015.47283471316,82905.21194610297,82824.89552708727,56.21735097397787,83040.38223645423,82992.4305046702,47.95173178402183,46.06010235942017,1.8916294246016605,83057.16949999999,104.22979225190234,83265.62908450379,82848.70991549619,86.58285714285635,0.3030650505287058,0.1242114319291332,0.1051022864019257,86.07235956343396,73.79261329719664,83280.84,0.1123969103952596
83187.33,83215.01,83153.72,83168.09,18.34324,83103.73,83018.971,83057.9125,82881.5698,82703.36189999999,83114.90125386113,83069.15016234427,83030.00780283571,82915.52088939305,82831.69145724396,53.50121792190527,83060.02958469203,83005.44231913907,54.58726555296744,47.76553499812962,6.8217305548378135,83057.9125,105.00071151253394,83267.91392302507,82847.91107697494,85.80142857142762,0.3391243500187046,0.2115491853964535,0.0178706227046188,80.55802228651416,86.16146612921891,83356.5,0.226541213102289
83168.09,83168.3,83122.64,83166.56,30.15618,83146.614,83039.34300000001,83060.67850000001,82890.3896,82707.29060000001,83132.12083590742,83086.86104191805,83043.01277399421,82925.36556039724,82838.32251749655,62.60022167523073,83076.4188793548,83017.3769621658,59.041917188995285,50.02081143630276,9.021105752692527,83060.67850000001,107.18534876918484,83275.04919753838,82846.30780246164,79.7621428571417,0.2584863995069852,0.245555721091506,0.0665613941026377,80.11973989515411,82.25004058170077,83432.31,0.3195394879865176
83166.57,83166.57,83080.0,83091.19,55.57878,83155.32999999999,83050.763,83056.198,82897.66979999999,82710.5626,83118.47722393829,83087.64812520567,83047.60108123286,82931.86847959735,82843.3297943778,55.636878606596845,83078.69135945405,83022.84459459796,55.846764856090886,51.18600212026038,4.660762735830502,83056.198,103.71660783865887,83263.63121567732,82848.76478432269,83.25714285714223,0.0524759231481875,0.137628516050059,-0.1077291875048125,58.5293190867686,73.06902708947898,83467.84,0.4532971546080807
83091.2,83091.2,83056.52,83060.0,12.28911,83134.636,83065.939,83048.298,82904.6958,82713.4834,83098.98481595886,83082.62119335009,83048.78193063925,82936.89324510335,82847.62029349904,48.2966893398437,83075.81576569189,83025.59684684998,50.218918841914274,50.99258546459116,-0.7736666226768847,83048.298,96.51068337086198,83241.31936674172,82855.27663325827,79.86142857142737,-0.1244176078751935,0.1830457382764327,-0.1898627700737787,49.59466040276123,62.74790646156134,83454.76,0.4752708885143206
83059.99,83060.0,83013.39,83060.0,23.01905,83109.16799999999,83078.34,83041.9125,82913.5342,82716.6265,83085.98987730591,83078.5082491046,83049.85031819741,82941.72096098165,82851.82583224164,55.46839546191202,83073.38257097008,83028.1452285648,45.23734240527847,49.84153685272862,-4.604194447450155,83041.9125,90.86069932201312,83223.63389864404,82860.19110135597,76.64642857142773,-0.1530761772163824,0.1495249529185116,-0.1535202736077323,49.59466040276123,52.57287996409705,83493.12,0.5214543703346922
83060.0,83150.99,83059.99,83062.33,21.38698,83088.016,83095.87299999999,83040.75600000001,82921.7588,82720.2883,83078.10325153728,83075.5667492674,83051.03885932147,82946.45072721767,82855.9942316032,58.43636055287067,83071.68217543622,83030.6774338563,41.00474157991994,48.074177798166886,-7.069436218246949,83040.75600000001,90.42339201585447,83221.60278403171,82859.9092159683,78.39999999999938,-0.1271641563489023,0.2115289490511207,-0.0278388059715917,50.26211005757851,49.81714362103369,83405.06,0.4126178497521029
83062.32,83169.82,83062.32,83169.82,25.15672,83088.668,83117.64099999999,83043.6885,82932.2654,82728.0219,83108.67550102486,83092.70370394606,83062.3513489099,82955.21030654247,82862.2086032546,64.11660492832986,83086.78030229219,83040.98429060768,45.79601168450608,47.618544575434726,-1.8225328909286416,83043.6885,93.71816658820728,83231.12483317642,82856.25216682359,78.30214285714257,0.0039198447068233,0.2624163764792575,0.0705681318167172,81.05359649374164,60.30345565136049,83510.01,0.4090305834496067
83169.82,83324.09,83169.81,83300.57,53.54535,83130.54400000001,83142.937,83059.1425,82948.8766,82736.7144,83172.64033401659,83130.49757595586,83085.0388394899,82968.75382393297,82870.88902695253,76.33122592249553,83119.67102501646,83060.21286167378,59.45816334268602,49.98646832888499,9.471695013801032,83059.1425,108.90983705622196,83276.96217411244,82841.32282588756,83.82214285714248,0.2519882071733592,0.304596363459475,0.3724237268182495,94.62055715658262,75.31208790263429,83483.3,0.219362244460027
83300.57,83320.54,83255.66,83307.12,44.17214,83179.96800000001,83157.302,83074.198,82963.6562,82744.7536,83217.46688934439,83162.61074396387,83106.18942620515,82982.02308573952,82879.52726404257,75.63796128711321,83148.50932886008,83078.50227932757,70.00704953250533,53.99058456960906,16.016464962896272,83074.198,121.28741764260668,83316.77283528521,82831.6231647148,84.20499999999967,0.2975198651577138,0.1727320901833362,0.3627568654366087,96.11865879877382,90.5976041496994,83459.62,0.1830575825931805
83307.11,83329.99,83285.77,83291.86,24.03643,83226.34,83167.754,83084.584,82978.174,82752.4322,83242.26459289627,83186.11060869771,83123.87233799514,82994.17355296543,82887.69226871499,79.33513027852726,83170.56327826623,83094.30655493293,76.25672333329567,58.44381232234639,17.81291101094928,83084.584,130.7111397117126,83346.00627942343,82823.16172057658,83.10999999999954,0.279147604141583,0.1256441184439793,0.250011614731771,91.39238791818958,94.0438679578487,83450.0,0.1898624907644029
83291.85,83329.31,83208.0,83210.23,30.1641,83255.92,83171.968,83095.46949999999,82990.2442,82758.9712,83231.5863952642,83190.49595257084,83132.09687723371,83002.64635480993,82894.079154483,68.2641002052226,83176.66585084065,83102.89347678976,73.77237405089545,61.5095246680562,12.26284938283925,83095.46949999999,131.70219473555906,83358.87388947111,82832.06511052887,85.34642857142795,0.1780590551697658,0.05066847152555,0.2623248456607774,69.50188448609377,85.67097706768577,83408.36,0.2381077422812131
83210.23,83210.24,83144.98,83156.01,21.34265,83253.158,83170.913,83105.128,82999.2688,82765.0629,83206.39426350947,83184.22577937614,83134.37431749716,83008.66061540562,82899.26590389917,58.14670073650954,83173.48802763439,83106.8280340646,66.65999356978864,62.53961844840269,4.120375121385948,83105.128,128.50818718342163,83362.14437436684,82848.11162563316,81.60071428571453,-0.0166045808443593,-0.0126853870113241,0.2328391843866573,45.04737839544937,68.64721693324428,83514.47,0.4310692636647747
83156.0,83179.44,83128.04,83171.51,13.77621,83227.34599999999,83178.94499999999,83114.854,83010.4302,82770.0242,83194.766175673,83181.91381948956,83137.9110491641,83015.04686578187,82904.65687609918,50.71157999079494,83173.18371569063,83111.61929080056,61.5644248900644,62.34457973673504,-0.7801548466706336,83114.854,125.62853569789254,83366.11107139579,82863.59692860422,76.93428571428687,-0.1549329134242549,0.0966648810782455,0.2344264355696568,49.9431459254556,54.83080293566628,83531.38,0.4326842208347665
83171.5,83186.07,83128.39,83128.4,14.9598,83191.602,83185.785,83125.862,83021.23700000001,82775.542,83172.64411711533,83172.18403412781,83137.005234958,83019.49208673161,82909.08743300811,44.9553219897974,83166.29391327668,83112.86230629683,53.431606979851495,60.56198518535832,-7.13037820550683,83125.862,115.83533650708198,83357.53267301415,82894.19132698583,73.73857142857221,-0.2145314830233058,0.0823501083554001,0.2655465849956462,36.32659507264455,43.7723731311832,83571.58,0.5331270660809153
83128.4,83128.4,83058.0,83058.0,35.7211,83144.83,83185.58499999999,83131.9625,83030.8316,82780.03020000001,83134.42941141022,83151.42330065003,83129.48092686674,83021.00220097744,82912.03619671092,41.33599861489314,83149.63331123411,83108.79843175631,40.83487947779941,56.61656404384655,-15.78168456604714,83131.9625,108.27553330703726,83348.51356661407,82915.41143338592,74.38928571428654,-0.2807717344768146,-0.0024078979051322,0.1471134546051633,14.090334807327784,33.45335860180934,83498.19,0.5299790507837924
83058.01,83067.61,82994.07,83006.67,41.16311,83104.118,83180.019,83137.94600000001,83037.17779999999,82783.4501,83091.84294094016,83125.10451871366,83117.78464811752,83020.44015388028,82913.9101334097,38.33141155693068,83127.63895565964,83101.23336273732,26.405592922325013,50.57436981954224,-24.168776897217228,83137.94600000001,96.71547251457008,83331.37694502914,82944.51505497088,76.3807142857144,-0.2446333822175406,-0.0670099189367778,0.1443772847370406,3.750893069775939,18.055940983249453,83445.5,0.5286683588198415
83006.67,83033.77,82909.58,82933.12,30.48099,83059.54000000001,83156.34899999999,83136.995,83042.57639999999,82786.60130000001,83038.93529396011,83090.1982425839,83100.197538773,83017.01583412026,82914.29052680754,38.43350748562092,83097.71296248124,83088.78052105306,8.932441428172751,42.245984141268345,-33.31354271309559,83136.995,98.71156879637952,83334.41813759276,82939.57186240723,79.06785714285694,-0.2680383534515385,-0.2845984276508173,-0.0229288840529084,5.599295925404581,7.813507934169462,83585.27,0.7863565243897839
82933.12,83049.99,82933.12,82954.11,27.05369,83016.06,83121.70300000001,83132.32,83047.57459999999,82790.2229,83010.66019597341,83065.45492575046,83086.28443984225,83014.54893866456,82915.0790312272,42.13427225862048,83075.62019902258,83078.804926901,-3.1847278784116497,33.15984173733234,-36.34456961574399,83132.32,105.1704468621617,83342.66089372433,82921.97910627568,84.93857142857243,-0.2613875833202939,-0.4159155213463772,-0.1125860214399865,10.59204110273268,6.6474100326377625,83625.69,0.8095801401521898
82954.11,82991.66,82891.71,82991.66,23.95161,82988.71200000001,83090.15699999999,83123.72949999999,83053.4218,82793.4697,83004.32679731562,83052.0376665231,83077.27258842869,83013.65133322675,82916.59548605439,45.19179354402976,83062.70324532679,83072.34974713055,-9.64650180375611,24.59857302911465,-34.24507483287076,83123.72949999999,109.42303574116843,83342.57557148232,82904.88342851766,88.74857142857218,-0.1644925200051883,-0.3786711147858557,-0.2065931111340124,22.805056128501725,12.998797718879691,83696.52,0.8493142563963663
82991.66,83068.38,82968.4,83050.28,27.62328,82987.168,83065.999,83116.8765,83059.0266,82798.3326,83019.64453154374,83051.71809079162,83074.7018657212,83015.08775153158,82919.24270415232,49.21442075754593,83060.79197681497,83070.7149510468,-9.922974231827538,17.694263576926218,-27.61723780875376,83116.8765,109.5214171377525,83335.9193342755,82897.8336657245,89.39000000000149,-0.0092947097209195,-0.2900403472800406,-0.1647606474735163,36.18006753673288,23.19238825598912,83811.75,0.916878305527689
83050.28,83064.71,83009.22,83009.22,21.19745,82987.678,83045.898,83108.93299999999,83062.3092,82803.8937,83016.16968769583,83043.99116519313,83068.46549755728,83014.85764362838,82921.02443278297,38.53708673556728,83052.85782653574,83066.15976948779,-13.301942952050013,11.495022271130972,-24.796965223180983,83108.93299999999,111.3574120120206,83331.64782402402,82886.21817597596,85.67500000000187,0.00307204228287,-0.2415688551756112,-0.1910227828966548,26.81162727023708,28.598916978490596,83754.99,0.8984182720907437
83009.23,83134.58,82994.5,83134.58,24.1095,83027.97,83043.755,83107.334,83064.7394,82810.6002,83055.63979179724,83060.46186243075,83074.76211683753,83019.55263799589,82925.25325589618,38.06050666781699,83065.43046860716,83071.22793471091,-5.797466103758779,8.036524596153022,-13.8339906999118,83107.334,110.71412985709648,83328.76225971419,82885.90574028582,84.66071428571637,0.2429186313019471,-0.0257708372491616,-0.0384529551300416,55.414346992789085,39.46868059991971,83924.5,0.9501701939193032
83134.57,83178.0,83118.03,83164.39,26.91015,83070.026,83043.04299999999,83110.99399999999,83068.7,82818.04269999999,83091.88986119817,83079.35788744334,83083.29810571016,83025.23253454507,82929.98863696754,40.06598087389885,83080.65501189837,83078.12882843603,2.52618346233794,6.934456369390007,-4.4082729070520665,83110.99399999999,111.36039143966352,83333.71478287932,82888.27321712066,84.31000000000287,0.2534895498246037,-0.008560623703957,0.0880959822575633,62.21593501870807,48.14730309391144,84056.98,1.0732838898956591
83164.38,83287.72,83164.02,83280.84,39.15696,83127.862,83058.287,83122.036,83076.4412,82827.6929,83154.87324079878,83115.99099881729,83102.11161945204,83035.25635671976,82936.93618871075,49.32770443397814,83111.45270237555,83093.1444707741,18.308231601447915,9.209211415801589,9.099020185646326,83122.036,116.85131336118106,83355.73862672235,82888.33337327764,89.98714285714543,0.348444650944435,0.1833789655520945,0.2658800866843114,88.92367458866495,68.85131886672072,83963.52,0.8197323658118814
83280.85,83386.0,83280.84,83356.5,64.54808,83189.106,83088.137,83136.861,83086.303,82838.00929999999,83222.08216053253,83159.71990812324,83126.33908426615,83047.85414665232,82945.24438299371,58.98895047995993,83149.15228662547,83112.65228775381,36.499998871659045,14.66736890697308,21.832629964685964,83136.861,126.93961447757272,83390.74022895515,82882.98177104486,88.83357142857442,0.3687163968622453,0.3593874160225274,0.3569708644353575,94.03184365453473,81.72381775396927,83989.51,0.7594008865535318
83356.51,83442.16,83294.59,83432.31,52.48965,83273.724,83130.701,83155.36000000002,83098.54560000001,82848.7355,83292.15810702169,83209.28174300992,83155.4791714789,83062.9308467836,82954.88924669681,66.54094827586229,83192.71501176001,83136.33063680909,56.38437495092512,23.01077011576349,33.37360483516163,83155.36000000002,141.61672336028602,83438.59344672058,82872.12655327945,94.71285714285996,0.5096903693348809,0.5127780695213913,0.445424538415895,98.2105550004531,93.72202441455094,84116.0,0.8194547172432386
83432.31,83483.92,83416.0,83467.84,60.64683,83340.376,83184.173,83170.261,83108.9022,82859.6663,83350.71873801446,83256.29233518994,83185.22782181425,83078.80963710582,82965.04668735628,67.3245793529228,83235.0419330277,83160.88688593433,74.15504709337256,33.23962551128531,40.91542158208725,83170.261,157.9547725326408,83486.17054506528,82854.35145493472,95.89285714285924,0.4008680864208358,0.644760500991648,0.3583270950928918,97.2847469647588,96.50904853991555,84093.11,0.7491148686727775
83467.84,83494.25,83446.41,83454.76,27.49197,83398.45,83234.23799999998,83177.9705,83117.7068,82870.84599999999,83385.39915867631,83292.3773651554,83210.89755307003,83093.55278859187,82974.74398067596,69.7746000969463,83268.84471256191,83182.65526475401,86.1894478079048,43.829589970609206,42.35985783729559,83177.9705,168.08754155060478,83514.1455831012,82841.79541689879,95.19000000000128,0.3491518425133622,0.6035264557717523,0.1851007742203814,93.44607826866172,96.31379341129124,84121.94,0.799451103807629
83454.76,83500.0,83406.0,83493.12,61.10487,83440.906,83284.38399999999,83187.27050000001,83127.4896,82882.4471,83421.30610578421,83328.87602603623,83237.77588134907,83109.22209100005,82985.00885234575,77.42952241666205,83303.34860293701,83205.65265255001,97.69595038700209,54.60286205388778,43.0930883331143,83187.27050000001,180.3103793121432,83547.8912586243,82826.64974137573,96.875714285716,0.2548965644438627,0.6042293888325556,0.2232702318841317,98.86896052869442,96.533261920705,84255.25,0.912805749743218
83493.12,83496.0,83404.34,83405.06,49.57941,83450.618,83319.862,83192.93049999999,83133.5908,82892.9569,83415.89073718947,83342.72765766601,83253.70770217298,83120.8235776275,82993.32669685376,74.00257865500245,83318.99651017747,83220.42356717594,98.57294300153444,63.39687824341712,35.17606475811732,83192.93049999999,185.46916549887655,83563.86883099774,82821.99216900223,98.17000000000242,0.0582558048862313,0.4271870004532108,0.1359076385135216,84.39231287708111,92.23578389147912,84255.02,1.0190748618848862
83405.07,83514.26,83380.58,83510.01,52.21593,83466.15800000001,83369.941,83207.91949999999,83140.7264,82904.26759999999,83447.26382479299,83373.14262899946,83278.11744482318,83136.08579026956,83003.55804939131,83.48988145688466,83348.3832009194,83241.8744140518,106.50878686760552,72.0192599682548,34.48952689935072,83207.91949999999,198.5903148465635,83605.10012969312,82810.73887030686,98.84785714285889,0.0931293883628558,0.6032944292212239,0.3602682025996007,99.31732390972611,94.19286577183392,84156.62,0.774290411412956
83510.0,83569.94,83474.95,83483.3,36.46449,83469.25,83404.813,83224.284,83148.1676,82915.0007,83459.27588319533,83393.17124190864,83297.6586405543,83149.7020337884,83013.05788999742,80.51810244403262,83369.1396315472,83259.7577907887,109.38184075849132,79.4917761263021,29.89006463218921,83224.284,207.37812352921176,83639.04024705842,82809.52775294158,97.28500000000142,0.018522103842633,0.4194644394666991,0.3935855027195289,87.22557244592544,90.31173641091092,84262.5,0.9333603247595592
83483.3,83483.31,83422.33,83459.62,37.10038,83470.222,83434.336,83238.68950000001,83153.744,82924.4033,83459.39058879689,83405.25283428888,83313.08353193008,83161.8556795222,83021.90070405688,77.42574489532785,83383.05968823224,83274.56239887842,108.49728935382154,85.29287877180599,23.204410582015555,83238.68950000001,213.43748073487805,83665.56446146977,82811.81453853025,94.5014285714299,0.0058235144406282,0.3549956898619699,0.3464046763128392,81.6604049606002,89.40110043875062,84222.99,0.9146578908459084
83459.61,83459.61,83387.06,83450.0,29.7186,83461.598,83451.252,83254.76950000001,83158.384,82933.323,83456.26039253126,83413.3886826,83326.12319555579,83173.15545679584,83030.37791783793,74.85388116497181,83393.35819773498,83287.55777673927,105.80042099571438,89.39438721658766,16.406033779126716,83254.76950000001,216.779372570208,83688.32824514042,82821.2107548596,92.54285714285756,-0.0516449738613089,0.2031199493184754,0.3868713941324486,79.15681912970912,82.68093217874495,84226.22,0.9301617735170776
83450.0,83517.34,83408.36,83408.36,35.31995,83462.258,83456.438,83272.2875,83162.797,82941.8002,83440.29359502085,83412.4743766727,83333.95527216952,83182.37916437247,83037.86271154412,74.79993041057797,83395.66616731422,83296.50608957339,99.16007774083118,91.34752532143636,7.8125524193948195,83272.2875,214.18226745447888,83700.65203490897,82843.92296509104,96.36357142857118,0.0039565944800035,0.0622147043122023,0.4218257121529456,71.92061726678696,77.57928045236545,84290.71,1.0578675806597873
83408.36,83559.65,83405.65,83514.47,47.54069,83463.15,83464.65400000001,83297.67749999999,83171.3772,82951.6928,83465.01906334724,83431.01903545948,83351.14715101052,83195.40233439708,83047.30047963235,74.18233669013495,83413.94368003511,83312.65156441981,101.29211561530246,93.3364433802096,7.955672235092877,83297.67749999999,211.1140244596123,83719.90554891921,82875.44945108077,97.35785714285676,0.005340677123633,0.0984750392264199,0.6117580671529232,87.72543205505505,79.60095615051706,84257.26,0.889414732560709
83514.47,83597.07,83514.47,83531.38,57.20827,83472.76599999999,83471.008,83327.5905,83179.78139999999,82962.746,83487.13937556483,83449.26648355775,83368.31218424761,83208.57792912661,83056.88621270894,73.7512458418013,83432.01080618355,83328.85367075908,103.1571354244661,95.30058178906089,7.85655363540522,83327.5905,198.76360350233455,83725.11770700467,82930.06329299534,98.97428571428568,0.0575923567947223,0.0761251279534747,0.7213764537014944,84.83085094099945,81.49230008761386,84335.99,0.9632427957014484
83531.37,83586.0,83491.3,83571.58,31.89281,83495.158,83482.69,83358.464,83191.3832,82974.9787,83515.28625037656,83471.50530472907,83387.67102384308,83222.81330445498,83067.07816889291,70.87689568014767,83453.48298984762,83346.833398851,106.64959099661792,97.5703836305723,9.079207366045624,83358.464,185.1901105198504,83728.8442210397,82988.08377896031,96.9028571428571,0.1341487056854662,0.1399800322953392,0.7443513045948036,91.93941118805792,88.16523139470416,84370.76,0.9562820279334112
83571.58,83571.58,83498.18,83498.19,49.57616,83504.796,83483.19700000001,83383.7905,83201.2268,82985.68579999999,83509.58750025104,83476.3570675056,83398.19664061992,83233.61239055479,83075.61503683563,60.20747784741767,83460.36099140951,83358.04499893611,102.31599247340635,98.51950539913912,3.796487074267248,83383.7905,166.03134014047134,83715.85318028094,83051.72781971906,94.63428571428604,0.0577471539844332,0.0060723566205345,0.61033843641638,67.31023538746322,81.36016583884023,84300.0,0.9602723124896452
83498.18,83498.18,83438.98,83445.5,134.86395,83512.224,83487.24100000001,83403.5515,83208.454,82995.3838,83488.22500016737,83470.74669159549,83402.70172246564,83241.92170857225,83082.93949155175,50.98296394556828,83458.07468503882,83364.52314716305,93.55153787577,97.52591189446532,-3.974374018695301,83403.5515,146.63427089695656,83696.82004179391,83110.2829582061,88.32285714285743,0.0445279106314977,0.0484862669003494,0.4758803943827772,29.987528292298343,63.0790582892732,84362.0,1.0983216590469227
83445.5,83585.83,83410.0,83585.27,160.10632,83526.384,83494.76699999999,83432.354,83220.30900000001,83006.5111,83520.57333344492,83491.56911130539,83420.08917746891,83255.38634745176,83092.8866303329,57.57446753615387,83477.64319503286,83380.87476589171,96.7684291411424,97.37441534380072,-0.6059862026583289,83432.354,119.08934723082828,83670.53269446167,83194.17530553835,96.03071428571482,0.0847757280864058,0.0901209328079355,0.6939590565963716,94.54940181994428,63.94905516656864,84260.55,0.807893543922271
83585.27,83670.04,83562.76,83625.69,56.31515,83545.24600000001,83509.00600000001,83456.9095,83233.56599999999,83018.6635,83555.61222229662,83515.95472743169,83439.67020818616,83269.9080593164,83103.43719210848,60.64971153007493,83500.41962656626,83399.00922767751,101.41039888875092,98.18161205279078,3.2287868359601504,83456.9095,104.15403119486304,83665.21756238972,83248.60143761027,100.27642857142928,0.1129036776358782,0.1705610583194516,0.5907409407733821,84.67836661369705,69.73843224197992,84173.14,0.6546433279055719
83625.69,83700.0,83596.0,83696.52,42.056,83570.23400000001,83532.69600000001,83483.516,83247.9566,83030.1487,83602.58148153109,83548.78477698956,83464.1320931208,83286.6379393432,83115.18140612614,62.17993245347252,83530.58891478683,83421.04706266437,109.54185212246377,100.45366006672538,9.088192055738377,83483.516,92.849793541682,83669.21558708337,83297.81641291664,100.990714285715,0.1495005838109131,0.2838498425945523,0.6398531871633972,98.91052532715672,92.71276458693272,84284.88,0.7029682954560125
83696.53,83852.06,83696.52,83811.75,95.59498,83632.94600000001,83568.87100000001,83510.0615,83266.02679999999,83042.76610000001,83672.30432102073,83596.59663571873,83497.23856044264,83307.23056917288,83128.97484362859,73.58580293452445,83573.84446635809,83449.98802098553,123.85644537255575,105.13421712789145,18.722228244664308,83510.0615,106.71341982129913,83723.4883396426,83296.63466035739,105.55357142857144,0.3755290982954129,0.4334931096464878,0.6374935699495765,91.4503266310346,91.67973952396282,84458.59,0.7717772269401325
83811.75,83884.7,83748.87,83754.99,63.31892,83694.84400000001,83603.53400000001,83529.986,83282.4068,83054.1445,83699.86621401383,83625.39542922442,83521.78631659097,83324.78976253865,83141.37118335871,65.0486510393639,83601.7130099953,83472.5807601718,129.13224982350948,109.93382366701506,19.19842615649442,83529.986,113.5170859512428,83757.02017190249,83302.95182809752,105.70714285714348,0.3708887836971541,0.4155818433547953,0.4780551006820177,73.93497307290572,88.09860834369904,84400.01,0.7701272485376567
83755.0,84023.41,83719.56,83924.5,176.27334,83762.69,83644.537,83554.5955,83303.1568,83066.78940000001,83774.74414267589,83679.77807845634,83560.14000072517,83348.30781106657,83156.87868467835,73.05698398762487,83651.3725469191,83506.05625941834,145.3162875007547,117.010316433763,28.305971066991702,83554.5955,141.20246618347608,83837.00043236694,83272.19056763305,120.62571428571496,0.405849021005733,0.490968810554615,0.5899273315098208,84.45666692857662,83.28065554417235,84432.14,0.6048770025439525
83924.5,84180.0,83924.5,84056.98,166.67672,83848.948,83697.097,83584.0525,83325.2536,83082.52429999999,83868.82276178393,83748.36024600972,83607.4580958942,83376.09887729926,83174.70247310055,78.03033146889945,83713.77369354693,83546.86542538735,166.90826815957553,126.9899067789255,39.918361380650026,83584.0525,178.64018006653862,83941.33286013309,83226.77213986692,134.52000000000095,0.5157386444285095,0.6292246099609322,0.7058287359538618,84.48558529018543,80.95907509722262,84236.71,0.2138192449931112
84056.98,84142.79,83963.51,83963.52,134.15704,83902.348,83736.291,83609.4905,83343.57179999999,83096.19589999999,83900.38850785595,83787.48020128068,83641.36875342808,83399.13499975811,83190.32262214807,72.33861144945246,83752.19620223201,83577.72872721052,174.46747502149083,136.48542042743858,37.98205459405224,83609.4905,194.75641478120585,83999.00332956242,83219.97767043758,142.1428571428582,0.3190096792554886,0.4689871843992943,0.609623705106821,72.0436495124951,80.32863391041907,84242.52,0.3322871647115318
83963.52,84012.0,83925.84,83989.51,62.28244,83937.9,83785.423,83634.31,83360.0926,83109.6534,83930.09567190397,83824.21289195691,83674.52506262541,83422.28696055192,83206.14811477881,75.62954796030911,83788.70601727323,83608.23104371343,180.4749735598016,145.28333105391118,35.1916425058904,83634.31,210.16581628691816,84054.64163257384,83213.97836742616,140.5128571428587,0.2120943662433871,0.5884199405999047,0.5945280281776544,75.40001291405646,77.30974923891235,84244.44,0.3035259998540384
83989.51,84153.09,83989.5,84116.0,89.62865,84010.102,83852.473,83669.857,83378.6658,83124.4134,83992.06378126932,83877.26509341928,83716.57029475633,83449.49139347146,83224.1649837931,76.05988926724076,83839.05893769274,83645.84355899392,193.21537869882013,154.86974058289297,38.34563811592716,83669.857,228.6598998047592,84127.17679960952,83212.53720039049,141.19785714285848,0.4310310346882007,0.803518464147257,0.8523943271547374,91.68831168831169,79.71065803828778,84333.69,0.2587973750535003
84116.0,84207.55,84081.05,84093.11,119.54944,84043.824,83903.257,83699.01200000002,83397.1662,83139.368,84025.74585417955,83916.50962188849,83752.43121906526,83474.73133882553,83241.3718157972,74.2102042047741,83878.14371650924,83678.97440647584,199.1693100333941,163.72965447299322,35.43965556040092,83699.01200000002,243.8737166624101,84186.75943332484,83211.26456667519,144.33357142857236,0.2009067673921283,0.607571166546439,0.6982396481571618,85.65105636010257,84.2464603208236,84217.99,0.1485020592055694
84092.96,84130.21,84078.21,84121.94,51.33379,84056.816,83952.88200000001,83730.944,83416.2738,83153.3317,84057.81056945304,83953.86059972693,83787.62253153522,83500.1120706363,83258.8088095438,73.954941936383,83915.65083704627,83711.78667266283,203.86416438344168,171.75655645508292,32.10760792835876,83730.944,255.66803905149777,84242.280078103,83219.60792189701,141.28357142857254,0.0772809111152961,0.5934181230672131,0.7649913216176252,89.26587674753931,88.86841493198455,84175.99,0.0642519656584274
